,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
132,2.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,3.0,-0.394333698162634,-0.36973909858963994,-1.8086246046175192,-0.7234069066442832,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
133,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,-0.5834582565239843,-0.42357212159555435,-0.9598059004068976,-0.25001662139460723,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
134,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.26760225610209176,-0.3993140309817781,1.7079100271121985,-0.4424516966993535,3.2823581490001197,-0.4072182979332062,-0.3204128219555523
135,9.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,3.0,-0.016084581439933576,-0.17301595279024895,0.010272618690955485,-0.8812036683941752,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
136,7.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,-0.2052091398012838,-0.39067416309194,0.1315324335781871,-0.07682505362033555,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
137,8.0,2.0,1.0,0.0,0.0,0.0,0.0,11.0,3.0,-1.7182056066920857,-0.21355687135025858,0.010272618690955485,0.011695081019847757,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
138,3.0,2.0,2.0,0.0,0.0,0.0,1.0,10.0,0.0,0.5512890936441172,0.6012491311837054,-1.202325530181361,1.0662392936898575,-0.5768294699140059,1.6405281379722183,1.4511970859870305
139,4.0,1.0,2.0,0.0,0.0,0.0,2.0,6.0,3.0,1.1186627687281678,-0.4714236976008116,0.49531187823988204,-0.942782892491694,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
140,4.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,0.17303997692141665,-0.24346410635354437,-1.202325530181361,-0.35778026356526516,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
141,1.0,1.0,1.0,0.0,1.0,1.0,2.0,8.0,3.0,-0.9617073732466848,0.02403949562028962,0.859091322901577,-0.40396468163840427,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
142,9.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.5834582565239843,-0.24014108024206818,0.859091322901577,-0.09221985964471525,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
143,9.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.2052091398012838,0.7444715565883295,-0.5960264557452027,-0.13070687470566453,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
144,7.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,3.0,-0.016084581439933576,-0.2554270003548587,-0.35350682597073946,-0.4809387117603028,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
145,4.0,1.0,2.0,0.0,1.0,0.0,0.0,8.0,3.0,-1.2453942107887102,0.01905495645307532,0.25279224846541876,-0.4655439057359231,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
146,7.0,2.0,1.0,0.0,0.0,0.0,2.0,8.0,3.0,0.8349759311861424,-0.4488271200427735,-0.9598059004068976,-0.47324130874811293,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
147,9.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,1.5914741646315433,0.8614420757122917,0.49531187823988204,-0.6079458614614354,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
148,7.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,-0.8671450940660096,-0.6827681582906978,0.49531187823988204,-0.9466315939977888,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
149,5.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.5914741646315433,-0.16138536140008228,-1.3235853450685926,-0.41935948766278397,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
150,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,3.0,0.3621645352827669,-0.4049631753712876,-1.5661049748430558,-0.15379908374223408,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
151,6.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,-1.4345187691500603,-0.31357995730569216,-0.838546085519666,-0.5040309207968724,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
152,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.8671450940660096,0.307825925540357,-0.2322470110835078,-0.5001822192907774,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
153,1.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,-1.150831931608035,-0.3969879127037447,-0.5960264557452027,-0.9697238030343585,1.6743633077859008,3.0190111045817236,4.994416901872197
154,2.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,3.0,0.9295382103668176,-1.1646069444547467,1.4653903973377351,-0.5425179358578216,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
155,4.0,1.0,2.0,0.0,1.0,0.0,0.0,8.0,0.0,-0.394333698162634,-0.34215798186438745,-0.2322470110835078,1.1663055328483256,0.0663684665716818,2.349747635285804,2.0417337219678915
156,9.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,1.213225047908843,-0.10256779922695355,1.7079100271121985,-0.7041633991138085,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
157,9.0,2.0,3.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.394333698162634,-0.34282258708668273,-0.9598059004068976,-0.6194919659797201,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
158,5.0,2.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,2.6316592356189696,0.23970389025509492,1.5866502122249668,0.5890003069340867,-0.5768294699140059,1.4407479978838842,2.0417337219678915
159,4.0,1.0,2.0,0.0,1.0,0.0,2.0,6.0,3.0,-0.394333698162634,0.09149692568325646,-1.202325530181361,-0.6502815780284795,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
160,1.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.7725828148853345,-0.16304687445582036,0.6165716931271137,-0.14610168073004423,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
161,4.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,2.0,-0.11064686062060869,-0.4727529080454021,-0.7172862706324343,-0.4501490997115434,-0.5768294699140059,0.5617153814952142,4.403880265891336
162,4.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,-0.394333698162634,-0.17500976845713467,-0.2322470110835078,0.30419639548306215,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
163,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,3.0,-0.394333698162634,-0.3029462737489683,-0.5960264557452027,-0.8542627578515106,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
164,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8751610021735687,-0.19096029379222043,1.3441305824505034,1.3125561900799327,-0.5768294699140059,1.4707150188971343,0.27012381402530866
165,9.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.7725828148853345,-0.42722745031817816,1.1016109526760403,-0.6772224885711441,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
166,1.0,2.0,0.0,0.0,1.0,0.0,2.0,6.0,3.0,-1.3399564899693852,-0.09791556267088687,1.7079100271121985,-0.6772224885711441,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
167,9.0,2.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,-1.0562696524273598,-0.6462148710644596,-1.3235853450685926,1.562721787976103,-0.255230501671162,2.459626712334388,3.2228069939296136
168,10.0,1.0,1.0,0.0,1.0,1.0,0.0,9.0,0.0,-0.48889597734330914,-0.7625207849661266,0.49531187823988204,-0.4270568906749738,-0.5768294699140059,1.4307589908794676,0.27012381402530866
169,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.3621645352827669,-0.40828620148276384,1.82916984199943,0.9738704575435794,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
170,4.0,1.0,2.0,0.0,1.0,0.0,0.0,5.0,3.0,-0.8671450940660096,-0.2889895640807683,0.7378315080143453,-0.7388017126686629,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
171,7.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.2997714189819589,-0.3285335748073351,0.49531187823988204,0.5659080978975172,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
172,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,-0.5834582565239843,-0.20923693740533952,0.1315324335781871,-0.6079458614614354,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
173,4.0,2.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,-0.2997714189819589,5.162102469184788,1.5866502122249668,-0.2153783078397529,-0.5768294699140059,2.070055439162137,0.8606604500061695
174,7.0,2.0,1.0,0.0,1.0,0.0,0.0,8.0,3.0,-0.9617073732466848,-0.1856434520138585,-1.202325530181361,-0.631038070498005,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
175,5.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.7404136520054674,0.08285705779341834,0.1315324335781871,-0.5232744283273469,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
176,4.0,2.0,2.0,0.0,1.0,0.0,0.0,8.0,3.0,-1.2453942107887102,-0.13147812639679649,-0.2322470110835078,0.6505795310316055,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
177,7.0,1.0,1.0,0.0,1.0,1.0,2.0,8.0,3.0,-0.2997714189819589,-0.7259674977398884,1.7079100271121985,0.5543619933792323,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
178,7.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,3.0,0.26760225610209176,-0.4727529080454021,-0.5960264557452027,-0.3962672786262144,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
179,4.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,3.0,0.07847769774074154,-0.46743606626704015,0.3740520633526504,-0.4770900102542079,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
180,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,1.0241004895474928,-0.5169491553280355,-1.3235853450685926,-0.6464328765223847,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
181,4.0,1.0,2.0,0.0,1.0,1.0,0.0,8.0,1.0,-1.5290810483307355,-0.5531701399431261,0.25279224846541876,1.2933126825494583,0.3879674348145256,2.9191210345375564,2.0417337219678915
182,6.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.48889597734330914,-0.3046077868047064,1.1016109526760403,-0.8350192503210361,-0.5768294699140059,0.801451549601215,0.27012381402530866
183,2.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,3.0,1.213225047908843,0.1772309993593424,0.3740520633526504,-0.16534518826051886,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
184,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-0.5834582565239843,-0.45414396182113537,1.5866502122249668,-0.9235393849612193,2.960759180757276,-0.4072182979332062,-0.3204128219555523
185,9.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.07847769774074154,-0.3155737729725779,-1.0810657152941292,-0.1845886957909935,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
186,9.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,-0.9617073732466848,-0.43320889731883533,-1.4448451599558243,0.44659835120857444,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
187,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.5512890936441172,-0.37771436125718283,0.7378315080143453,1.1278185177873763,1.352764339543057,-0.4072182979332062,-0.3204128219555523
188,7.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,0.456726814463442,-0.3826989004243971,0.010272618690955485,-0.5001822192907774,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
189,4.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-0.016084581439933576,0.6421223523548626,-0.2322470110835078,-0.3192932485043159,-0.255230501671162,4.597274211279563,0.27012381402530866
190,4.0,1.0,2.0,0.0,1.0,0.0,0.0,6.0,3.0,-0.394333698162634,-0.1853111494027109,-1.5661049748430558,-0.62718936899191,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
191,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.6458513728247922,-0.43553501559686864,0.25279224846541876,-0.4809387117603028,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
192,9.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.5512890936441172,0.4955769008387622,0.25279224846541876,0.5428158888609476,3.2823581490001197,-0.4072182979332062,-0.3204128219555523
193,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.3621645352827669,-0.04375023705382483,1.4653903973377351,-0.2885036364555565,4.568754021971495,-0.4072182979332062,-0.3204128219555523
194,6.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,1.0,-1.2453942107887102,-0.3258751539181541,0.3740520633526504,0.8083762927814975,0.0663684665716818,0.5517263744907974,1.4511970859870305
195,1.0,2.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,-1.5290810483307355,-0.16936062406762514,-1.0810657152941292,-0.5810049509187709,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
196,1.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,3.0,-1.0562696524273598,-0.5056508665490165,-0.11098719619627616,-0.4616952042298282,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
197,9.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.456726814463442,-0.33817035053061606,-0.5960264557452027,-0.48478741326639774,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
198,1.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,-0.48889597734330914,-0.6259444117844548,-0.5960264557452027,-0.038338038559386285,-0.255230501671162,3.1288901816303074,0.27012381402530866
199,7.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,3.0,0.456726814463442,-0.3228844304178255,-0.35350682597073946,0.48123666476342875,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
200,7.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,1.4023496062701932,-0.548850205998207,0.859091322901577,-0.8042296382722766,2.3175612442715883,-0.4072182979332062,-0.3204128219555523
201,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26760225610209176,-0.3039431815824112,0.49531187823988204,-0.16149648675442393,-0.5768294699140059,1.141077787751383,0.27012381402530866
202,1.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,3.0,-0.7725828148853345,-0.3913387683142352,-0.9598059004068976,-0.04218674006548121,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
203,2.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0,3.0,-0.2052091398012838,-0.39366488659226856,0.3740520633526504,-0.5001822192907774,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
204,4.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,3.0,0.17303997692141665,-0.3571115993660304,-0.11098719619627616,-0.6772224885711441,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
205,7.0,1.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,-0.394333698162634,1.1090075210172685,-0.9598059004068976,-0.315444546998221,-0.255230501671162,1.2909128928176337,0.8606604500061695
206,4.0,1.0,2.0,0.0,0.0,1.0,0.0,5.0,3.0,-1.2453942107887102,0.7547729375339057,-0.9598059004068976,-0.7464991156808527,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
207,4.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,0.456726814463442,-0.37472363775685424,0.859091322901577,-0.47324130874811293,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
208,0.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,-1.3399564899693852,-0.4677683688781878,0.6165716931271137,-0.3346880545286956,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
209,0.0,1.0,3.0,0.0,1.0,1.0,2.0,8.0,3.0,0.07847769774074154,-0.2594146316886301,0.010272618690955485,0.94308084549482,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
210,5.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,3.1990329107030204,-0.02713510649644384,0.25279224846541876,0.5813029039218969,1.352764339543057,-0.4072182979332062,-0.3204128219555523
211,6.0,2.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.2997714189819589,-0.09193411567022972,0.6165716931271137,-0.6656763840528592,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
212,4.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,-0.6780205357046594,-0.4727529080454021,-1.0810657152941292,-0.0075484265106268746,-0.5768294699140059,0.5916824025084643,0.8606604500061695
213,4.0,1.0,2.0,0.0,1.0,0.0,2.0,8.0,3.0,1.4969118854508683,-0.02713510649644384,-0.9598059004068976,0.28880158945868245,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
214,9.0,0.0,1.0,0.0,1.0,0.0,2.0,6.0,3.0,-0.48889597734330914,-0.6173045438946168,-1.6873647897302875,-0.6887685930894288,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
215,3.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,0.3621645352827669,1.1867663320258115,0.49531187823988204,-0.8311705488149411,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
216,4.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,3.0,-0.5834582565239843,-0.35146245497652084,0.6165716931271137,-0.36932636808354996,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
217,4.0,1.0,2.0,0.0,1.0,0.0,0.0,8.0,3.0,-1.150831931608035,-0.4661068558224497,-0.4747666408579711,0.5928490084401816,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
218,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2997714189819589,3.899020244212685,0.1315324335781871,0.104063917166126,0.3879674348145256,2.90913202753314,0.27012381402530866
219,7.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,-0.2052091398012838,-0.43154738426309724,1.82916984199943,-0.7041633991138085,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
220,9.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.26760225610209176,-0.4727529080454021,1.4653903973377351,0.00014897650156297796,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
221,7.0,2.0,2.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.394333698162634,-0.39864942575948287,1.4653903973377351,-0.9196906834551244,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
222,9.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,-0.016084581439933576,-0.18065891284664423,-1.0810657152941292,-0.784986130741802,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6458513728247922,0.8893554950486917,-1.6873647897302875,0.5120262768121882,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
224,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.6458513728247922,-0.4066246884270257,0.25279224846541876,-0.9042958774307447,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
225,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.456726814463442,1.1405762690762924,-0.7172862706324343,4.868756381711645,-0.5768294699140059,3.568406489824642,0.27012381402530866
226,9.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2052091398012838,-0.08694957650301542,-0.838546085519666,-0.10761466566909496,-0.5768294699140059,2.9590770625552234,0.27012381402530866
227,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.5914741646315433,0.2659557965357569,-1.4448451599558243,3.3677627943346238,-0.255230501671162,0.7415175075747148,0.27012381402530866
228,1.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,-0.6780205357046594,-0.041424118775791496,0.49531187823988204,-0.5540640403761065,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
229,5.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,1.5914741646315433,-0.28500193274699687,-1.0810657152941292,2.355554298231658,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
230,1.0,1.0,0.0,0.0,1.0,0.0,2.0,6.0,3.0,-0.11064686062060869,-0.44018725215293536,-1.6873647897302875,-0.2731088304311768,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
231,1.0,1.0,1.0,0.0,1.0,0.0,2.0,6.0,3.0,-0.48889597734330914,-0.45181784354310206,-1.6873647897302875,-0.8003809367661817,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
232,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,-1.4345187691500603,-0.3255428513070065,1.7079100271121985,-0.6926172945955238,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
233,7.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,3.0,-0.2997714189819589,-0.20956924001648713,-1.202325530181361,0.6390334265133207,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
234,9.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,-1.0562696524273598,-0.21023384523878239,0.49531187823988204,1.6627880271345712,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
235,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.26760225610209176,-0.4727529080454021,-0.4747666408579711,-0.8003809367661817,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
236,9.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,-0.11064686062060869,-0.2421348959089539,-1.4448451599558243,-0.6425841750162897,0.3879674348145256,1.5606160819368848,2.6322703579487525
237,5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,2.726221514799645,1.0329102230644636,0.25279224846541876,0.6967639491047446,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
238,7.0,0.0,1.0,0.0,0.0,0.0,2.0,8.0,3.0,0.5512890936441172,-0.4182552798171924,-1.3235853450685926,-0.1999835018153732,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
239,8.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,3.0,-1.5290810483307355,-0.37173291425652566,1.222870767563272,-0.14610168073004423,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
240,11.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,2.2534101188962694,1.0947185087379208,-1.202325530181361,-0.030640635547196433,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
241,0.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,-0.6780205357046594,-0.4604577114329402,-1.202325530181361,-0.8427166533332259,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
242,1.0,1.0,1.0,0.0,1.0,0.0,2.0,8.0,3.0,0.3621645352827669,-0.19793864862632046,-0.11098719619627616,0.21182755933678393,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
243,1.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,0.0,-0.7725828148853345,-0.42656284509588294,0.25279224846541876,1.8013412813539884,-0.255230501671162,2.5095717473564716,2.6322703579487525
244,7.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,-0.2052091398012838,-0.3790435717017733,0.1315324335781871,-0.08067375512643048,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
245,4.0,1.0,2.0,0.0,1.0,0.0,0.0,8.0,3.0,1.0241004895474928,-0.4764082367680259,-0.5960264557452027,-0.6541302795345745,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
246,4.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,3.0,1.4969118854508683,0.05959587501308495,1.5866502122249668,0.28880158945868245,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
247,1.0,1.0,1.0,0.0,0.0,0.0,2.0,8.0,3.0,0.6458513728247922,-0.23847956718633007,-0.35350682597073946,-0.6002484584492456,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
248,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.6860364438122186,-0.3946617944257114,-0.35350682597073946,-0.5579127418822013,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
249,5.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,1.3077873270895182,0.014735022508156264,1.5866502122249668,0.05018209608079702,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
250,9.0,0.0,3.0,0.0,1.0,0.0,0.0,8.0,3.0,1.1186627687281678,-0.2637345656335492,-0.9598059004068976,0.13100482770879046,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
251,1.0,1.0,1.0,0.0,1.0,0.0,2.0,6.0,3.0,0.07847769774074154,-0.3963233074814495,-1.3235853450685926,-0.34238545754088545,1.352764339543057,-0.4072182979332062,-0.3204128219555523
