,job_label,marital_label,education_label,default_label,housing_label,loan_label,contact_label,month_label,poutcome_label,y_label,age_scaling,balance_scaling,day_scaling,duration_scaling,campaign_scaling,pdays_scaling,previous_scaling
3335,1,1,1,0,1,0,0,8,0,0,-1.150831931608035,-0.3969879127037447,-0.5960264557452027,-0.9697238030343585,1.6743633077859008,3.0190111045817236,4.994416901872197
2398,2,1,1,1,0,1,0,5,3,0,0.9295382103668176,-1.1646069444547467,1.4653903973377351,-0.5425179358578216,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
377,4,1,2,0,1,0,0,8,0,1,-0.394333698162634,-0.34215798186438745,-0.2322470110835078,1.1663055328483256,0.0663684665716818,2.349747635285804,2.0417337219678915
2733,9,0,1,0,1,0,0,4,3,0,1.213225047908843,-0.10256779922695355,1.7079100271121985,-0.7041633991138085,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
149,9,2,3,0,1,0,2,8,3,0,-0.394333698162634,-0.34282258708668273,-0.9598059004068976,-0.6194919659797201,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4093,5,2,2,0,0,0,0,5,2,1,2.6316592356189696,0.23970389025509492,1.5866502122249668,0.5890003069340867,-0.5768294699140059,1.4407479978838842,2.0417337219678915
3927,4,1,2,0,1,0,2,6,3,0,-0.394333698162634,0.09149692568325646,-1.202325530181361,-0.6502815780284795,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4322,1,1,1,0,1,0,2,8,3,0,-0.7725828148853345,-0.16304687445582036,0.6165716931271137,-0.14610168073004423,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3027,4,1,2,0,0,0,0,9,2,1,-0.11064686062060869,-0.4727529080454021,-0.7172862706324343,-0.4501490997115434,-0.5768294699140059,0.5617153814952142,4.403880265891336
4270,4,0,2,0,0,1,0,1,3,0,-0.394333698162634,-0.17500976845713467,-0.2322470110835078,0.30419639548306215,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
789,1,0,0,0,1,0,1,8,3,0,-0.394333698162634,-0.3029462737489683,-0.5960264557452027,-0.8542627578515106,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2879,3,1,0,0,0,0,0,0,1,0,1.8751610021735687,-0.19096029379222043,1.3441305824505034,1.3125561900799327,-0.5768294699140059,1.4707150188971343,0.27012381402530866
3173,9,2,2,0,0,0,0,1,3,0,-0.7725828148853345,-0.42722745031817816,1.1016109526760403,-0.6772224885711441,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
761,1,2,0,0,1,0,2,6,3,0,-1.3399564899693852,-0.09791556267088687,1.7079100271121985,-0.6772224885711441,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
4213,9,2,1,0,1,1,0,8,0,1,-1.0562696524273598,-0.6462148710644596,-1.3235853450685926,1.562721787976103,-0.255230501671162,2.459626712334388,3.2228069939296136
4201,10,1,1,0,1,1,0,9,0,0,-0.48889597734330914,-0.7625207849661266,0.49531187823988204,-0.4270568906749738,-0.5768294699140059,1.4307589908794676,0.27012381402530866
3852,0,1,1,0,0,0,0,5,3,0,0.3621645352827669,-0.40828620148276384,1.82916984199943,0.9738704575435794,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3635,4,1,2,0,1,0,0,5,3,0,-0.8671450940660096,-0.2889895640807683,0.7378315080143453,-0.7388017126686629,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1857,7,1,1,0,1,0,2,8,3,0,-0.2997714189819589,-0.3285335748073351,0.49531187823988204,0.5659080978975172,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
898,1,1,0,0,1,0,0,0,3,0,-0.5834582565239843,-0.20923693740533952,0.1315324335781871,-0.6079458614614354,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3025,4,2,2,0,1,0,1,4,0,0,-0.2997714189819589,5.162102469184788,1.5866502122249668,-0.2153783078397529,-0.5768294699140059,2.070055439162137,0.8606604500061695
2142,7,2,1,0,1,0,0,8,3,0,-0.9617073732466848,-0.1856434520138585,-1.202325530181361,-0.631038070498005,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3290,5,1,0,0,0,0,0,5,3,0,0.7404136520054674,0.08285705779341834,0.1315324335781871,-0.5232744283273469,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1325,4,2,2,0,1,0,0,8,3,0,-1.2453942107887102,-0.13147812639679649,-0.2322470110835078,0.6505795310316055,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3565,7,1,1,0,1,1,2,8,3,0,-0.2997714189819589,-0.7259674977398884,1.7079100271121985,0.5543619933792323,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
576,7,1,1,0,1,1,0,8,3,0,0.26760225610209176,-0.4727529080454021,-0.5960264557452027,-0.3962672786262144,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
21,4,0,2,0,0,0,0,9,3,0,0.07847769774074154,-0.46743606626704015,0.3740520633526504,-0.4770900102542079,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4415,1,1,0,0,0,0,2,6,3,0,1.0241004895474928,-0.5169491553280355,-1.3235853450685926,-0.6464328765223847,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3932,4,1,2,0,1,1,0,8,1,1,-1.5290810483307355,-0.5531701399431261,0.25279224846541876,1.2933126825494583,0.3879674348145256,2.9191210345375564,2.0417337219678915
3884,6,1,2,0,0,0,0,1,0,0,-0.48889597734330914,-0.3046077868047064,1.1016109526760403,-0.8350192503210361,-0.5768294699140059,0.801451549601215,0.27012381402530866
3994,2,1,3,0,0,0,0,9,3,0,1.213225047908843,0.1772309993593424,0.3740520633526504,-0.16534518826051886,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
1138,9,0,1,0,0,0,0,1,3,0,-0.5834582565239843,-0.45414396182113537,1.5866502122249668,-0.9235393849612193,2.960759180757276,-0.4072182979332062,-0.3204128219555523
2034,9,1,1,0,1,0,0,5,3,0,0.07847769774074154,-0.3155737729725779,-1.0810657152941292,-0.1845886957909935,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
4483,9,1,1,0,1,0,0,3,3,0,-0.9617073732466848,-0.43320889731883533,-1.4448451599558243,0.44659835120857444,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1781,4,1,2,0,0,0,0,1,3,0,0.5512890936441172,-0.37771436125718283,0.7378315080143453,1.1278185177873763,1.352764339543057,-0.4072182979332062,-0.3204128219555523
356,7,1,1,0,1,0,2,8,3,0,0.456726814463442,-0.3826989004243971,0.010272618690955485,-0.5001822192907774,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3775,4,0,2,0,0,0,0,10,0,0,-0.016084581439933576,0.6421223523548626,-0.2322470110835078,-0.3192932485043159,-0.255230501671162,4.597274211279563,0.27012381402530866
782,4,1,2,0,1,0,0,6,3,0,-0.394333698162634,-0.1853111494027109,-1.5661049748430558,-0.62718936899191,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1081,0,1,1,0,0,0,0,1,3,0,0.6458513728247922,-0.43553501559686864,0.25279224846541876,-0.4809387117603028,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
559,9,0,1,0,1,0,0,1,3,0,0.5512890936441172,0.4955769008387622,0.25279224846541876,0.5428158888609476,3.2823581490001197,-0.4072182979332062,-0.3204128219555523
1651,1,1,0,0,1,0,0,1,3,0,0.3621645352827669,-0.04375023705382483,1.4653903973377351,-0.2885036364555565,4.568754021971495,-0.4072182979332062,-0.3204128219555523
3297,6,2,2,0,0,0,0,6,1,1,-1.2453942107887102,-0.3258751539181541,0.3740520633526504,0.8083762927814975,0.0663684665716818,0.5517263744907974,1.4511970859870305
2328,1,2,1,0,1,0,0,5,3,0,-1.5290810483307355,-0.16936062406762514,-1.0810657152941292,-0.5810049509187709,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1513,1,1,1,0,1,0,0,8,3,0,-1.0562696524273598,-0.5056508665490165,-0.11098719619627616,-0.4616952042298282,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2695,9,1,2,0,0,0,0,1,3,0,0.456726814463442,-0.33817035053061606,-0.5960264557452027,-0.48478741326639774,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
857,1,1,1,0,0,0,0,8,0,0,-0.48889597734330914,-0.6259444117844548,-0.5960264557452027,-0.038338038559386285,-0.255230501671162,3.1288901816303074,0.27012381402530866
2237,7,1,1,0,1,1,0,8,3,0,0.456726814463442,-0.3228844304178255,-0.35350682597073946,0.48123666476342875,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3627,7,1,1,0,0,1,0,5,3,0,1.4023496062701932,-0.548850205998207,0.859091322901577,-0.8042296382722766,2.3175612442715883,-0.4072182979332062,-0.3204128219555523
3007,1,1,1,0,1,0,0,0,0,0,0.26760225610209176,-0.3039431815824112,0.49531187823988204,-0.16149648675442393,-0.5768294699140059,1.141077787751383,0.27012381402530866
1551,1,1,0,0,1,1,0,8,3,0,-0.7725828148853345,-0.3913387683142352,-0.9598059004068976,-0.04218674006548121,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1522,2,1,0,0,1,1,0,9,3,0,-0.2052091398012838,-0.39366488659226856,0.3740520633526504,-0.5001822192907774,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3403,4,1,2,0,0,1,0,5,3,0,0.17303997692141665,-0.3571115993660304,-0.11098719619627616,-0.6772224885711441,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1535,7,1,1,0,1,0,0,8,0,0,-0.394333698162634,1.1090075210172685,-0.9598059004068976,-0.315444546998221,-0.255230501671162,1.2909128928176337,0.8606604500061695
1208,4,1,2,0,0,1,0,5,3,0,-1.2453942107887102,0.7547729375339057,-0.9598059004068976,-0.7464991156808527,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2593,4,2,1,0,1,0,2,8,3,0,0.456726814463442,-0.37472363775685424,0.859091322901577,-0.47324130874811293,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
1222,0,2,1,0,0,1,0,5,3,0,-1.3399564899693852,-0.4677683688781878,0.6165716931271137,-0.3346880545286956,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4508,0,1,3,0,1,1,2,8,3,0,0.07847769774074154,-0.2594146316886301,0.010272618690955485,0.94308084549482,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1230,5,0,1,0,0,0,0,2,3,1,3.1990329107030204,-0.02713510649644384,0.25279224846541876,0.5813029039218969,1.352764339543057,-0.4072182979332062,-0.3204128219555523
730,6,2,1,0,1,0,2,8,3,0,-0.2997714189819589,-0.09193411567022972,0.6165716931271137,-0.6656763840528592,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
941,4,1,2,0,1,0,0,1,2,1,-0.6780205357046594,-0.4727529080454021,-1.0810657152941292,-0.0075484265106268746,-0.5768294699140059,0.5916824025084643,0.8606604500061695
4177,4,1,2,0,1,0,2,8,3,0,1.4969118854508683,-0.02713510649644384,-0.9598059004068976,0.28880158945868245,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3610,9,0,1,0,1,0,2,6,3,0,-0.48889597734330914,-0.6173045438946168,-1.6873647897302875,-0.6887685930894288,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
3597,3,1,0,0,0,0,2,6,3,0,0.3621645352827669,1.1867663320258115,0.49531187823988204,-0.8311705488149411,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3358,4,1,2,0,0,0,0,9,3,0,-0.5834582565239843,-0.35146245497652084,0.6165716931271137,-0.36932636808354996,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
431,4,1,2,0,1,0,0,8,3,0,-1.150831931608035,-0.4661068558224497,-0.4747666408579711,0.5928490084401816,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4363,1,2,1,0,1,0,0,0,0,0,-0.2997714189819589,3.899020244212685,0.1315324335781871,0.104063917166126,0.3879674348145256,2.90913202753314,0.27012381402530866
1465,7,1,1,0,1,0,0,5,3,0,-0.2052091398012838,-0.43154738426309724,1.82916984199943,-0.7041633991138085,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
4288,9,0,1,0,0,0,0,5,3,0,0.26760225610209176,-0.4727529080454021,1.4653903973377351,0.00014897650156297796,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2901,7,2,2,0,1,0,2,8,3,0,-0.394333698162634,-0.39864942575948287,1.4653903973377351,-0.9196906834551244,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
86,9,2,1,0,0,1,0,5,3,0,-0.016084581439933576,-0.18065891284664423,-1.0810657152941292,-0.784986130741802,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
358,0,0,1,0,0,0,0,0,3,1,0.6458513728247922,0.8893554950486917,-1.6873647897302875,0.5120262768121882,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3535,1,1,0,0,0,0,1,1,3,0,0.6458513728247922,-0.4066246884270257,0.25279224846541876,-0.9042958774307447,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2968,1,1,1,0,1,0,0,1,0,0,0.456726814463442,1.1405762690762924,-0.7172862706324343,4.868756381711645,-0.5768294699140059,3.568406489824642,0.27012381402530866
614,9,1,2,0,1,0,0,0,0,0,-0.2052091398012838,-0.08694957650301542,-0.838546085519666,-0.10761466566909496,-0.5768294699140059,2.9590770625552234,0.27012381402530866
3644,0,2,1,0,0,0,0,2,2,0,1.5914741646315433,0.2659557965357569,-1.4448451599558243,3.3677627943346238,-0.255230501671162,0.7415175075747148,0.27012381402530866
3774,1,1,1,0,1,0,2,8,3,0,-0.6780205357046594,-0.041424118775791496,0.49531187823988204,-0.5540640403761065,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3540,5,1,0,0,0,0,1,5,3,1,1.5914741646315433,-0.28500193274699687,-1.0810657152941292,2.355554298231658,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1960,1,1,0,0,1,0,2,6,3,0,-0.11064686062060869,-0.44018725215293536,-1.6873647897302875,-0.2731088304311768,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2154,1,1,1,0,1,0,2,6,3,0,-0.48889597734330914,-0.45181784354310206,-1.6873647897302875,-0.8003809367661817,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
1490,0,2,1,0,0,0,0,5,3,0,-1.4345187691500603,-0.3255428513070065,1.7079100271121985,-0.6926172945955238,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
796,7,0,1,0,0,0,2,6,3,0,-0.2997714189819589,-0.20956924001648713,-1.202325530181361,0.6390334265133207,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2286,9,2,1,0,0,0,0,1,3,0,-1.0562696524273598,-0.21023384523878239,0.49531187823988204,1.6627880271345712,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
950,9,0,1,0,0,0,0,1,3,0,0.26760225610209176,-0.4727529080454021,-0.4747666408579711,-0.8003809367661817,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
482,9,1,1,0,1,0,0,3,0,0,-0.11064686062060869,-0.2421348959089539,-1.4448451599558243,-0.6425841750162897,0.3879674348145256,1.5606160819368848,2.6322703579487525
300,5,0,0,0,0,0,0,8,3,0,2.726221514799645,1.0329102230644636,0.25279224846541876,0.6967639491047446,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4461,7,0,1,0,0,0,2,8,3,0,0.5512890936441172,-0.4182552798171924,-1.3235853450685926,-0.1999835018153732,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1705,8,2,1,0,0,0,0,8,3,1,-1.5290810483307355,-0.37173291425652566,1.222870767563272,-0.14610168073004423,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4225,11,1,3,0,0,0,1,1,3,1,2.2534101188962694,1.0947185087379208,-1.202325530181361,-0.030640635547196433,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3802,0,1,2,0,0,0,0,3,3,0,-0.6780205357046594,-0.4604577114329402,-1.202325530181361,-0.8427166533332259,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2575,1,1,1,0,1,0,2,8,3,0,0.3621645352827669,-0.19793864862632046,-0.11098719619627616,0.21182755933678393,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2220,1,1,1,0,1,1,0,8,0,1,-0.7725828148853345,-0.42656284509588294,0.25279224846541876,1.8013412813539884,-0.255230501671162,2.5095717473564716,2.6322703579487525
4043,7,0,1,0,1,0,0,5,3,0,-0.2052091398012838,-0.3790435717017733,0.1315324335781871,-0.08067375512643048,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1247,4,1,2,0,1,0,0,8,3,0,1.0241004895474928,-0.4764082367680259,-0.5960264557452027,-0.6541302795345745,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
346,4,1,2,0,0,0,0,5,3,0,1.4969118854508683,0.05959587501308495,1.5866502122249668,0.28880158945868245,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
703,1,1,1,0,0,0,2,8,3,0,0.6458513728247922,-0.23847956718633007,-0.35350682597073946,-0.6002484584492456,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2834,3,1,0,0,0,0,0,1,3,0,1.6860364438122186,-0.3946617944257114,-0.35350682597073946,-0.5579127418822013,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3265,5,1,1,0,0,1,0,5,3,0,1.3077873270895182,0.014735022508156264,1.5866502122249668,0.05018209608079702,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
806,9,0,3,0,1,0,0,8,3,0,1.1186627687281678,-0.2637345656335492,-0.9598059004068976,0.13100482770879046,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1172,1,1,1,0,1,0,2,6,3,0,0.07847769774074154,-0.3963233074814495,-1.3235853450685926,-0.34238545754088545,1.352764339543057,-0.4072182979332062,-0.3204128219555523
1740,0,1,2,0,1,0,0,5,3,0,-0.5834582565239843,-0.4727529080454021,1.4653903973377351,-0.4347542936871637,1.352764339543057,-0.4072182979332062,-0.3204128219555523
3709,2,1,1,0,1,0,0,9,3,0,0.26760225610209176,1.7367271534751223,0.3740520633526504,0.34653211205010637,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2880,4,1,1,0,1,0,1,9,1,0,0.17303997692141665,-0.31291535208339694,0.25279224846541876,-0.38472117410792966,-0.5768294699140059,0.7015614795570481,0.8606604500061695
4106,9,2,1,0,1,1,0,3,1,0,-0.7725828148853345,-0.257753118632892,-1.4448451599558243,-0.5386692343517266,-0.5768294699140059,2.329769621276971,0.27012381402530866
1980,0,1,3,0,0,0,0,3,2,0,1.4023496062701932,0.2044798134734472,-0.9598059004068976,0.5428158888609476,-0.5768294699140059,2.6494178454183057,0.27012381402530866
27,5,1,3,0,0,0,1,1,0,0,2.4425346772576195,-0.24147029068665865,0.1315324335781871,-0.5579127418822013,-0.5768294699140059,0.6516164445349645,0.8606604500061695
3078,1,1,1,0,1,0,0,5,3,0,-0.48889597734330914,0.05461133584587065,1.4653903973377351,-0.2461679198885123,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
881,9,2,1,0,1,0,1,0,0,0,-0.9617073732466848,-0.43885804170834486,0.1315324335781871,0.7544944716961686,-0.255230501671162,3.0489781255949735,0.8606604500061695
4,1,1,1,0,1,0,2,8,3,0,1.6860364438122186,-0.4727529080454021,-1.3235853450685926,-0.14610168073004423,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2399,5,1,1,0,0,0,0,0,3,0,1.7805987229928937,-0.4431779756532639,1.7079100271121985,-0.41551078615668907,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3708,4,0,2,0,0,1,0,1,3,0,-0.5834582565239843,-0.3155737729725779,-1.3235853450685926,-0.8735062653819853,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4321,1,1,1,0,0,1,1,5,3,0,1.5914741646315433,-0.4817250785463878,1.82916984199943,-0.7195582051381882,3.2823581490001197,-0.4072182979332062,-0.3204128219555523
1933,1,1,0,0,1,1,1,3,0,0,0.7404136520054674,-0.31524147036143024,-0.838546085519666,-0.4309055921810688,0.0663684665716818,1.8103412570473023,0.27012381402530866
653,7,1,1,0,0,1,0,5,3,0,0.3621645352827669,-0.0264705012741486,-0.9598059004068976,-0.1691938897666138,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
921,4,1,2,0,1,0,0,0,3,0,-0.6780205357046594,-0.4275597529293258,0.7378315080143453,-0.41551078615668907,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2057,9,1,1,0,0,1,0,5,3,0,0.9295382103668176,-0.46677146104474493,1.1016109526760403,0.38117042560496067,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2070,5,1,1,0,0,0,1,0,2,0,3.671844306606396,2.2866879749244333,-1.202325530181361,1.6050575045431472,-0.5768294699140059,0.7814735355923816,6.175490173833919
3462,1,1,1,0,1,0,1,9,0,0,-0.6780205357046594,-0.35312396803225893,0.3740520633526504,-0.8388679518271309,-0.5768294699140059,1.420769983875051,0.8606604500061695
4337,5,1,3,0,0,0,1,10,0,1,3.0099083523416703,-0.3002878528597874,0.010272618690955485,0.6544282325377004,-0.5768294699140059,0.17214410832296267,0.27012381402530866
138,4,1,2,0,1,0,0,3,3,1,1.0241004895474928,-0.7950864408585934,-1.4448451599558243,0.8661068153729213,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1065,10,1,2,0,1,0,0,9,3,0,-1.0562696524273598,-0.4727529080454021,0.25279224846541876,1.8937101175002666,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
720,2,1,2,0,0,0,2,6,3,0,0.6458513728247922,-0.20358779301583,-1.202325530181361,0.4581444557268592,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
