,job_label,marital_label,education_label,default_label,housing_label,loan_label,contact_label,month_label,poutcome_label,y_label,age_scaling,balance_scaling,day_scaling,duration_scaling,campaign_scaling,pdays_scaling,previous_scaling
1847,9,2,1,0,0,0,0,1,3,0,-0.7725828148853345,-0.3760528482014447,1.1016109526760403,-0.7388017126686629,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
466,6,1,1,0,1,0,2,8,3,0,-0.6780205357046594,-0.5957048741700214,0.6165716931271137,1.8629205054515072,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3595,1,2,1,1,0,0,2,8,3,0,-1.0562696524273598,-0.324213640862416,-0.2322470110835078,-0.6194919659797201,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
4178,1,1,1,0,1,0,0,8,3,0,0.6458513728247922,-0.1853111494027109,-0.35350682597073946,-0.7157095036320933,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
430,4,1,0,0,0,0,0,3,3,0,1.1186627687281678,-0.14211180995352032,-1.4448451599558243,-0.2461679198885123,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1014,0,1,1,0,1,0,0,5,3,0,-0.48889597734330914,-0.31657068080602074,1.82916984199943,-0.62718936899191,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
1916,2,1,2,0,1,0,0,8,3,0,0.9295382103668176,0.8302056302644154,-1.3235853450685926,-0.36932636808354996,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2123,9,0,1,0,1,0,0,8,0,0,-0.016084581439933576,-0.3571115993660304,-1.0810657152941292,-0.14995038223613916,-0.255230501671162,2.349747635285804,0.8606604500061695
4312,7,2,1,0,1,0,0,0,0,0,-1.0562696524273598,-0.4661068558224497,0.49531187823988204,0.5389671873548526,1.0311653713002131,2.9990330905728904,0.27012381402530866
1561,7,1,3,0,0,1,0,9,2,0,1.213225047908843,-0.3444841001424208,0.3740520633526504,-0.731104309656473,-0.5768294699140059,1.1210997737425497,0.27012381402530866
2959,7,2,1,0,1,0,0,8,3,0,0.5512890936441172,-0.4617869218775306,-1.3235853450685926,0.13100482770879046,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1075,10,1,2,0,1,1,2,8,3,0,-1.4345187691500603,-0.3218875225843827,0.859091322901577,-0.9081445789368396,4.890352990214339,-0.4072182979332062,-0.3204128219555523
2732,9,1,0,0,0,0,2,6,3,0,0.3621645352827669,-0.5797543488349357,-0.838546085519666,-0.14995038223613916,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4018,9,2,1,0,1,0,2,8,3,0,-1.4345187691500603,-0.3860219265358733,1.3441305824505034,0.4119600376537201,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2114,4,1,2,0,1,0,2,1,3,1,-0.7725828148853345,-0.003541621104962829,0.3740520633526504,0.8314685018180671,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1509,0,0,1,0,0,0,0,4,3,1,0.07847769774074154,-0.1617176640112299,1.7079100271121985,2.567232881066879,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3924,7,1,1,0,1,1,0,0,3,0,0.26760225610209176,0.18819698552721384,0.49531187823988204,-0.6079458614614354,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1638,6,2,2,0,0,0,2,6,3,1,-0.2052091398012838,-0.33119199569651603,0.25279224846541876,2.9444056286641818,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3723,7,2,1,0,1,0,0,8,3,1,-0.8671450940660096,-0.42224291115096385,1.1016109526760403,-0.4078133831444992,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3600,9,1,1,0,0,0,0,5,3,0,0.8349759311861424,-0.4727529080454021,-1.0810657152941292,-0.4309055921810688,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
336,1,1,0,0,0,0,2,11,3,0,-0.7725828148853345,-0.5375519172191879,0.49531187823988204,-0.9812699075526432,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1592,6,2,1,0,1,1,2,8,3,0,-1.150831931608035,0.7474622800886581,1.4653903973377351,3.6410206012673636,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1744,7,2,1,0,0,0,0,3,3,0,-1.3399564899693852,-0.2085723321830443,-1.202325530181361,-0.62718936899191,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1372,9,0,2,0,1,0,2,8,3,0,-0.7725828148853345,-0.6010217159483834,0.859091322901577,1.0239035771228133,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3140,5,1,0,0,1,0,2,8,3,0,1.8751610021735687,-0.12051214022892502,-0.35350682597073946,-0.5617614433882963,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1294,2,1,3,0,1,0,2,8,3,0,0.5512890936441172,-0.40330166231554954,-1.202325530181361,-0.4963335177846825,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1395,9,1,2,0,0,0,0,9,3,1,-0.2997714189819589,0.6019137364060005,0.25279224846541876,1.2086412494153698,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3636,4,0,2,0,0,0,0,3,3,0,-0.48889597734330914,-0.12150904806236788,-1.3235853450685926,0.4581444557268592,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3939,1,1,1,0,1,0,0,0,3,0,-0.5834582565239843,-0.3920033735365305,0.49531187823988204,-0.8581114593576056,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1420,9,2,2,0,1,0,0,8,3,0,-1.150831931608035,-0.3225521278066779,-0.5960264557452027,-0.7888348322478969,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2758,0,1,2,0,0,0,0,1,3,0,1.4969118854508683,-0.4574669879326116,-1.0810657152941292,-0.0999172626569051,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
20,4,0,3,0,1,0,0,9,3,0,-0.2997714189819589,-0.4727529080454021,0.25279224846541876,-0.6464328765223847,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
475,1,1,0,0,1,0,2,8,3,0,1.4969118854508683,-0.3225521278066779,-0.35350682597073946,-0.4809387117603028,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
2383,8,2,1,0,1,0,0,9,3,0,-1.0562696524273598,-0.4727529080454021,0.3740520633526504,1.5280834744212488,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4118,6,1,2,0,1,0,2,6,3,0,-0.8671450940660096,-0.40994771453850193,-1.202325530181361,-0.6079458614614354,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1701,10,2,1,0,0,0,1,0,3,0,-1.150831931608035,-0.31125383902765885,1.7079100271121985,-0.6502815780284795,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3895,9,1,1,0,1,0,0,9,3,0,-0.9617073732466848,0.7587605688676772,0.49531187823988204,-0.5194257268212521,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2786,1,2,1,0,1,0,2,8,3,0,-1.2453942107887102,1.6230796604626363,1.4653903973377351,1.351043205140882,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2768,7,1,1,0,1,0,2,8,3,0,1.213225047908843,-0.44351027826441153,-0.35350682597073946,-0.2846549349494616,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
419,9,1,1,0,1,1,0,9,3,0,0.456726814463442,-0.03344885610824862,0.3740520633526504,0.9623243530252945,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2320,4,2,2,0,0,0,2,8,3,0,-1.150831931608035,-0.4727529080454021,0.010272618690955485,-0.9543289970099788,7.141545767914245,-0.4072182979332062,-0.3204128219555523
3455,9,0,1,1,0,1,2,8,3,0,-0.7725828148853345,-0.5741052044454261,-0.838546085519666,-0.5963997569431506,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1229,1,2,0,0,1,0,2,8,3,0,-1.3399564899693852,-0.49900481432606403,1.7079100271121985,0.46584185873904904,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2653,1,2,1,0,1,0,0,0,0,1,0.3621645352827669,-0.4727529080454021,1.222870767563272,4.649380395864235,-0.5768294699140059,1.5206600539192179,2.0417337219678915
2797,4,2,2,0,0,0,2,8,3,0,-1.0562696524273598,-0.46677146104474493,0.49531187823988204,-0.5502153388700115,2.6391602125144322,-0.4072182979332062,-0.3204128219555523
3548,0,1,1,0,0,0,0,8,0,0,-0.2052091398012838,-0.688749605291355,-0.11098719619627616,-0.5425179358578216,-0.255230501671162,3.238769258678891,0.27012381402530866
283,0,0,1,0,0,0,2,8,3,0,0.07847769774074154,-0.45181784354310206,0.010272618690955485,-0.6772224885711441,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
3898,1,1,0,0,0,0,2,8,3,0,1.6860364438122186,-0.22419055490698242,1.5866502122249668,-0.30774714398603115,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1055,4,2,2,0,0,0,0,9,3,0,-0.48889597734330914,0.6381347210210911,0.25279224846541876,0.1656431412636448,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1392,1,1,1,0,1,0,2,8,3,0,1.0241004895474928,-0.5053185639378688,-1.0810657152941292,0.6120925159706563,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4050,9,1,3,0,0,0,2,6,3,0,-0.394333698162634,-0.45713468532146395,0.3740520633526504,0.4235061421720049,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4102,4,1,2,0,0,0,0,1,3,0,-0.9617073732466848,-0.08395885300268684,0.49531187823988204,-0.2461679198885123,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3794,10,2,3,0,1,0,0,8,0,0,0.17303997692141665,0.6152058408519053,0.7378315080143453,1.6012088030370524,-0.5768294699140059,0.5517263744907974,0.27012381402530866
691,8,2,2,0,0,1,0,6,3,0,-1.8127678858727607,-0.08694957650301542,0.010272618690955485,-0.5579127418822013,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1194,4,1,1,0,1,0,0,8,0,0,-0.48889597734330914,0.13369935729900417,-0.2322470110835078,-0.9235393849612193,-0.5768294699140059,3.0589671325993906,0.27012381402530866
2777,7,2,1,0,0,0,0,5,3,0,-1.5290810483307355,-0.5897234271693643,-0.11098719619627616,-0.0691276506081457,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
999,8,2,1,0,0,0,1,8,0,0,-2.001892444234111,-0.3760528482014447,-0.5960264557452027,-0.35393156205917026,0.7095664030573694,3.308692307709808,2.6322703579487525
2333,7,1,1,0,0,0,2,8,3,0,-0.48889597734330914,-0.36043462547750654,-0.2322470110835078,-0.6695250855589542,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
468,4,2,1,0,1,0,0,9,3,0,-0.11064686062060869,2.975883590444597,0.1315324335781871,0.9969626665801489,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2849,6,1,1,0,1,1,0,8,0,0,-0.11064686062060869,-0.41725837198374954,-0.9598059004068976,0.44659835120857444,0.3879674348145256,2.5495277753741385,0.27012381402530866
4054,9,2,1,0,0,0,0,8,0,0,-1.2453942107887102,0.036334692232751556,0.7378315080143453,-0.04218674006548121,-0.5768294699140059,0.671594458543798,2.6322703579487525
3529,11,2,2,0,0,0,0,9,3,0,0.17303997692141665,0.43476552299874777,0.6165716931271137,-0.9735725045404534,1.352764339543057,-0.4072182979332062,-0.3204128219555523
998,7,1,1,0,1,0,2,8,3,0,-0.11064686062060869,-0.586400401057888,1.222870767563272,1.886012714488077,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4290,7,1,2,0,0,0,0,5,0,0,-0.11064686062060869,-0.4611223166552354,-1.5661049748430558,0.207978857830689,0.3879674348145256,2.769285929471306,1.4511970859870305
3937,3,1,0,0,0,0,0,0,3,0,1.1186627687281678,0.3849201313266048,-0.11098719619627616,-0.6348867720040998,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4445,1,1,0,0,1,0,2,8,3,0,0.456726814463442,-0.38701883436931617,1.3441305824505034,-0.18073999428489856,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3135,4,1,2,0,1,0,0,3,3,1,0.6458513728247922,0.12805021290949464,1.222870767563272,-0.07297635211424063,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1558,0,2,1,0,1,0,0,0,3,0,-1.150831931608035,0.6677096534132293,0.1315324335781871,-0.4809387117603028,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1313,4,2,2,0,1,0,2,8,3,0,-0.8671450940660096,-0.4225752137621115,-1.202325530181361,-0.5617614433882963,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
558,1,1,1,1,0,1,0,5,3,1,-0.016084581439933576,-0.23349502801911579,0.9803511377888086,1.4895964593602995,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
483,4,1,2,0,0,0,0,5,3,0,-0.11064686062060869,-0.4727529080454021,-0.2322470110835078,-0.5963997569431506,1.6743633077859008,-0.4072182979332062,-0.3204128219555523
4084,10,1,0,0,1,1,2,8,3,0,0.3621645352827669,-0.4129384380388305,1.3441305824505034,-0.7772887277296121,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1371,9,2,1,0,0,0,0,7,3,0,-1.2453942107887102,-0.43088277904080197,-1.5661049748430558,-0.13455557621175945,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
622,1,2,1,0,1,0,0,8,3,0,-0.8671450940660096,-0.5006663273818022,-0.5960264557452027,0.623638620488941,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1010,8,2,1,0,0,0,0,1,3,0,-1.7182056066920857,2.349825471042481,1.1016109526760403,-0.4078133831444992,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
2189,1,1,0,0,1,1,2,8,3,0,0.17303997692141665,-0.21422147657255383,-0.11098719619627616,0.0771230066234615,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2762,4,1,2,0,0,0,0,9,3,0,0.07847769774074154,-0.29995555024863974,-1.4448451599558243,-0.4078133831444992,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1336,1,2,1,0,1,1,0,5,3,0,-1.4345187691500603,-0.18830187290303949,1.7079100271121985,-0.6502815780284795,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
4331,4,1,2,0,1,0,2,8,3,0,0.6458513728247922,-0.3853573213135781,-1.3235853450685926,0.33113730602572666,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3324,4,2,2,0,0,0,2,8,3,0,-0.8671450940660096,-0.2943064058591302,1.5866502122249668,-0.29620103946774634,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
1110,1,0,0,0,0,1,0,5,3,0,0.8349759311861424,-0.47607593415687827,-0.7172862706324343,0.4042626346415302,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
2127,9,0,2,0,0,0,0,8,3,0,-0.8671450940660096,-0.3840281108689876,1.222870767563272,-0.5232744283273469,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4285,0,1,2,0,1,0,0,5,3,0,-0.394333698162634,-0.4727529080454021,0.6165716931271137,-0.573307547906581,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
4083,4,1,2,0,0,0,0,7,0,0,0.9295382103668176,0.06291890112456114,0.010272618690955485,0.46199315723295414,-0.5768294699140059,1.420769983875051,2.6322703579487525
2007,9,2,1,0,1,0,2,6,3,0,-1.0562696524273598,1.1179796915182543,-1.4448451599558243,-0.6348867720040998,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
1355,0,2,1,0,0,0,0,7,1,0,-1.150831931608035,0.008421272896351487,-0.7172862706324343,-0.18073999428489856,-0.5768294699140059,1.4407479978838842,3.813343629910474
447,5,1,2,0,0,0,0,0,3,0,2.3479723980769442,0.27891559837051405,0.7378315080143453,-0.41935948766278397,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
1713,1,1,1,0,0,1,0,4,0,0,1.4023496062701932,0.2549898103678854,1.7079100271121985,-0.6695250855589542,-0.255230501671162,1.920220334095886,0.27012381402530866
3448,5,0,1,0,0,0,0,5,3,0,1.6860364438122186,-0.36674837508931135,0.9803511377888086,-0.5194257268212521,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
652,6,0,2,0,1,0,2,8,3,0,0.8349759311861424,-0.4531470539876925,1.4653903973377351,-0.7580452201991374,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3916,2,1,2,0,1,0,0,9,3,0,-0.2997714189819589,-0.4727529080454021,0.25279224846541876,-0.3038984424799362,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2311,4,1,2,0,1,0,2,8,3,0,1.4969118854508683,0.6673773508020817,0.010272618690955485,-0.734953011162568,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3652,0,2,1,0,1,0,2,8,1,1,-1.150831931608035,-0.11718911411744883,0.3740520633526504,-0.9004471759246497,-0.5768294699140059,3.168846209647974,0.27012381402530866
2365,0,0,1,0,1,0,0,9,1,0,-0.7725828148853345,-0.25310088207682535,0.25279224846541876,0.5659080978975172,-0.5768294699140059,1.3308689208353006,0.8606604500061695
3976,4,1,2,1,1,0,0,8,1,0,0.6458513728247922,-0.47707284199032113,-0.11098719619627616,-0.938934190985599,1.0311653713002131,2.5095717473564716,0.8606604500061695
1427,6,1,1,0,1,1,2,8,3,0,0.7404136520054674,-0.35378857325455415,-0.35350682597073946,-0.33853675603479055,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
4271,1,0,0,0,1,0,0,3,3,0,0.5512890936441172,-0.04773786838759627,-1.202325530181361,0.8276198003119721,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3858,0,1,1,0,1,0,2,8,3,0,-0.394333698162634,-0.5083092874381974,1.4653903973377351,-0.4078133831444992,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
985,1,0,1,0,0,1,1,5,3,0,1.5914741646315433,-0.2923125901922445,0.1315324335781871,0.00014897650156297796,0.0663684665716818,-0.4072182979332062,-0.3204128219555523
2213,8,2,1,0,0,0,0,10,0,1,-1.6236433275114106,-0.19960016168205855,1.3441305824505034,-0.30774714398603115,-0.5768294699140059,0.5117703464731307,0.8606604500061695
1699,9,1,3,0,1,0,0,9,3,0,0.7404136520054674,-0.36541916464472085,0.25279224846541876,-0.8581114593576056,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4435,9,2,1,0,1,0,1,8,0,0,-0.9617073732466848,1.1515422552441639,-1.3235853450685926,0.8122249942875924,0.3879674348145256,1.2609458718043836,0.8606604500061695
4222,4,0,2,0,1,0,2,6,3,0,0.3621645352827669,-0.39964633359292573,0.25279224846541876,-0.6733737870650491,0.3879674348145256,-0.4072182979332062,-0.3204128219555523
3311,5,1,0,0,0,0,0,10,3,1,4.333780260871122,-0.3963233074814495,1.7079100271121985,-0.4616952042298282,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2514,9,2,3,0,1,0,2,6,3,0,-0.9617073732466848,-0.2421348959089539,-1.202325530181361,0.6428821280194157,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
3988,0,1,1,0,1,0,1,8,3,0,1.4969118854508683,-0.7940895330251505,-0.11098719619627616,-0.9851186090587382,1.352764339543057,-0.4072182979332062,-0.3204128219555523
1033,9,2,1,0,1,0,0,8,3,0,-1.150831931608035,-0.29530331369257307,0.25279224846541876,0.4542957542207643,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2664,0,0,3,0,0,0,0,8,3,0,0.6458513728247922,-0.4960140908257355,-0.2322470110835078,-0.08067375512643048,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
3510,9,1,1,0,0,0,0,1,3,1,0.17303997692141665,-0.4275597529293258,1.1016109526760403,0.38117042560496067,1.352764339543057,-0.4072182979332062,-0.3204128219555523
4314,9,2,1,0,0,0,0,8,0,0,-0.9617073732466848,0.06757113768062782,-1.0810657152941292,0.3542295150622962,-0.255230501671162,2.459626712334388,1.4511970859870305
340,4,1,2,0,1,1,0,9,0,0,-0.016084581439933576,-0.19627713557058235,0.6165716931271137,-0.38472117410792966,-0.5768294699140059,1.3608359418485507,0.27012381402530866
2975,9,2,2,0,1,0,0,8,3,0,0.6458513728247922,-0.6558516467877407,-0.5960264557452027,-0.36932636808354996,-0.255230501671162,-0.4072182979332062,-0.3204128219555523
4429,11,1,0,0,0,0,2,6,3,0,0.3621645352827669,-0.4581315931549068,-0.5960264557452027,-0.7041633991138085,-0.5768294699140059,-0.4072182979332062,-0.3204128219555523
2176,1,2,1,0,1,0,0,11,2,1,-1.2453942107887102,-0.4880388281581926,-1.8086246046175192,-0.25001662139460723,-0.5768294699140059,0.5217593534775473,7.947100081776502
2914,1,1,0,0,1,0,0,3,0,0,-0.394333698162634,-0.2550946977437111,-1.3235853450685926,-0.5271231298334419,-0.255230501671162,2.17993451621072,2.0417337219678915
4089,1,1,1,1,1,0,0,0,1,1,-0.8671450940660096,-0.4903649464362259,0.010272618690955485,1.4780503548420147,-0.5768294699140059,2.3197806142725543,0.27012381402530866
112,6,1,1,0,1,1,0,5,3,0,-0.8671450940660096,-0.4006432414263686,-0.11098719619627616,0.20413015632459408,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
3712,1,1,0,0,1,0,2,6,3,0,0.7404136520054674,-0.12981661334105837,-1.6873647897302875,-0.8581114593576056,0.7095664030573694,-0.4072182979332062,-0.3204128219555523
2035,9,0,2,0,0,0,0,1,3,0,0.9295382103668176,-0.4727529080454021,1.4653903973377351,-0.6926172945955238,1.352764339543057,-0.4072182979332062,-0.3204128219555523
77,9,2,1,0,0,1,0,1,3,0,-0.11064686062060869,-0.27636206485715875,-0.2322470110835078,-0.6810711900772389,1.0311653713002131,-0.4072182979332062,-0.3204128219555523
